# hades 2025-07-10
#
# GNU/Linux 6.15.4-1-default #1 SMP PREEMPT_DYNAMIC Mon Jun 30 10:37:39 UTC 2025 (55e70a8) x86_64 openSUSE Tumbleweed
# Intel Core i5-1335U (AVX2-VNNI) (12 threads, 2 performance cores, 8 efficient cores), 12MB cache
# 32 GB RAM
# gcc 15.1.1 20250626
# Python 3.13.5 [gcc] OpenBLAS 0.3.29
# R version 4.5.1 (2025-06-13) Rblas
#
# Python modules:
#                numba 0.61.2
#               cython 3.1.2
#                numpy 2.2.6
#                scipy 1.16.0
#              sklearn 1.7.0
#               mlpack 4.6.1
#              hdbscan 0.8.40
#         fast_hdbscan 0.2.2* (because numba)
#                 rpy2 3.6.1
#
# R packages (via rpy2):
#               mlpack 4.6.2*
#
#
# * - compiled with -O3 -march=native
method,elapsed,Δdist,Σdist,Δidx,nleaves,n,d,M,s,nthreads,trial,seed,time,host
quitefast_single_kd_tree,99.88024163246155,0.0,32420.29247599636,0,22101508,100000000,2,1,norm,10,1,123,1753182443,hades
quitefast_sesqui_kd_tree,98.463210105896,0.0,32420.29247599636,0,22101508,100000000,2,1,norm,10,1,123,1753182443,hades
quitefast_single_kd_tree,102.39674782752991,0.0,32420.29247599636,0,22101508,100000000,2,1,norm,10,2,123,1753182443,hades
quitefast_sesqui_kd_tree,99.7770323753357,0.0,32420.29247599636,0,22101508,100000000,2,1,norm,10,2,123,1753182443,hades
quitefast_single_kd_tree,102.14451837539673,0.0,32420.29247599636,0,22101508,100000000,2,1,norm,10,3,123,1753182443,hades
quitefast_sesqui_kd_tree,98.59938883781433,0.0,32420.29247599636,0,22101508,100000000,2,1,norm,10,3,123,1753182443,hades
quitefast_single_kd_tree,179.2492880821228,0.0,84266.00496595647,0,67520649,100000000,2,10,norm,10,1,123,1753182443,hades
quitefast_sesqui_kd_tree,268.3936069011688,0.0,84266.00496595647,7829,67520926,100000000,2,10,norm,10,1,123,1753182443,hades
quitefast_single_kd_tree,366.5785620212555,0.0,84266.00496595647,0,67520651,100000000,2,10,norm,10,2,123,1753182443,hades
quitefast_sesqui_kd_tree,333.3607323169708,0.0,84266.00496595647,7807,67520936,100000000,2,10,norm,10,2,123,1753182443,hades
quitefast_sesqui_kd_tree,0.0008211135864257812,0.0,93.26077727806839,0,232,1000,2,1,norm,1,1,123,1774284501,hades
wangyiqiu,0.0020880699157714844,0.0,93.26077727806839,0,232,1000,2,1,norm,1,1,123,1774284501,hades
arborx,0.0071299076080322266,1.1971135904786934e-07,93.26077739777975,0,232,1000,2,1,norm,1,1,123,1774284501,hades
quitefast_sesqui_kd_tree,0.0012907981872558594,0.0,93.26077727806839,0,232,1000,2,1,norm,1,2,123,1774284501,hades
